ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,MAZDA Demio evropuli,7213
45774318,972,VOLVO,XC90,2013,Jeep,Yes,Petrol,3.2,169138 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,VOLVO XC90,2509
45812970,1511,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,189194 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12,HYUNDAI Genesis,784
45797884,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,119921 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,18240
45806345,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400 km,4.0,Automatic,Front,04-May,Left wheel,White,8,TOYOTA Prius,17249
45785935,-,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2,243200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,FORD C-MAX SEL,18503
45807756,-,FORD,Transit,1991,Microbus,No,Diesel,2.5,11111111 km,4.0,Manual,Rear,02-Mar,Left wheel,White,0,FORD Transit,5500
45773548,-,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,0 km,4.0,Manual,Front,04-May,Left wheel,Black,4,MERCEDES-BENZ C 180,6899
45804768,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,80700 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Tucson,35071
45775915,-,BMW,320,2000,Coupe,No,Diesel,1.9,197000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,4,BMW 320,9408
45778514,586,TOYOTA,Prius V,2012,Universal,No,Petrol,1.8,174000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,8,TOYOTA Prius V,18817
45786743,928,OPEL,Astra,2007,Universal,No,Petrol,1.4,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,7,OPEL Astra,12544
45810381,1017,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,204067 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Orlando,21395
45744999,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4,NISSAN Note,30
45810535,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,132863 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Orlando,22357
45810469,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,222303 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,CHEVROLET Orlando,14959
44930827,-,OPEL,Combo,2007,Goods wagon,No,Petrol,1.4,260000 km,4.0,Manual,Front,02-Mar,Left wheel,White,1,OPEL Combo,8154
45796146,-,SUZUKI,Swift,2009,Sedan,No,Petrol,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,12,SUZUKI Swift,8781
45768394,-,BMW,550,2007,Sedan,Yes,Petrol,5,158400 km,10.0,Tiptronic,Rear,04-May,Left wheel,Black,12,BMW 550,50178
45733698,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,63750 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Sonata,49431
45783941,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,CHEVROLET Cruze,13485
45212681,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,161318 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12,CHEVROLET Cruze,11000
45810272,765,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,111365 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Malibu,25744
45660168,-,VOLKSWAGEN,Jetta,1999,Sedan,No,Petrol,2,248000 km,4.0,Manual,Front,04-May,Left wheel,Black,8,VOLKSWAGEN Jetta,4704
45789855,1675,FORD,Transit,2004,Microbus,No,Diesel,2,200000 km,4.0,Manual,Front,02-Mar,Left wheel,White,0,FORD Transit,9722
45765934,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12,MAZDA 1000,627
45797751,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,77483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,19089
45766571,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 350,314
45760167,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,5018
45797256,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,14166
45815351,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 350,549
45732737,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,353049 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,10036
45261332,-,TOYOTA,Land Cruiser,2009,Jeep,Yes,Diesel,4.5 Turbo,200000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,TOYOTA Land Cruiser,84675
45756938,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 470,47042
45733155,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,161952 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Sonata,20266
45814010,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,138766 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ ML 350,392
45769777,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 300,56136
45805009,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,122222 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Tucson,13962
45730108,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,43877 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,SSANGYONG REXTON,59464
45787476,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,97000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,TOYOTA Camry,23521
45811797,-,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,186000 km,5.0,Tiptronic,Front,04-May,Left wheel,Blue,12,VOLKSWAGEN Jetta,10976
43022143,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0 Turbo,31000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,HYUNDAI Tucson,46728
45789665,-,NISSAN,Skyline,2002,Sedan,Yes,Petrol,3.5,153000 km,6.0,Variator,Rear,04-May,Right-hand drive,Black,2,NISSAN Skyline,6899
45797130,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127500 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,14454
45781696,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,61000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,TOYOTA Camry,24148
45813635,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HYUNDAI Sonata,1646
45638929,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,NISSAN Juke,392
45815052,-,NISSAN,Teana,2003,Sedan,No,Petrol,2.3,145000 km,6.0,Automatic,Front,04-May,Right-hand drive,Blue,4,NISSAN Teana,7840
45797987,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,165294 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,16308
45809080,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,178442 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,TOYOTA Aqua,8377
45792420,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,155000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,TOYOTA Prius,12500
45788521,-,JEEP,Grand Cherokee,2007,Jeep,Yes,CNG,3.7,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,JEEP Grand Cherokee,18189
45732635,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,286974 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,16151
45645920,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry,392
45810296,917,PORSCHE,Cayenne,2013,Jeep,Yes,Diesel,3,313330 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,PORSCHE Cayenne,627
45760262,779,SUBARU,Impreza,2013,Sedan,Yes,Petrol,2.5,114350 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,SUBARU Impreza,39201
45730339,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,52516 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,SSANGYONG Actyon,40092
45733598,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,34704 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Sonata,70678
45812665,1525,MERCEDES-BENZ,C 180,1998,Sedan,No,CNG,1.8,111111 km,4.0,Manual,Rear,04-May,Left wheel,White,4,MERCEDES-BENZ C 180,6586
45636812,765,SUBARU,XV,2015,Sedan,Yes,Petrol,2,250005 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,SUBARU XV,19444
45791866,707,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,2,86000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,MITSUBISHI Outlander,19757
45810668,1132,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Prius,12000
45802277,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,96000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,TOYOTA Aqua,13799
45760175,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,LEXUS GX 470,61154
45772053,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Tacoma,26971
45732750,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,331445 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,11290
45795414,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,300000 km,4.0,Variator,Front,04-May,Left wheel,Silver,16,TOYOTA Prius,11604
43247280,-,VOLKSWAGEN,Golf,2010,Hatchback,No,Petrol,2.0 Turbo,1000 km,4.0,Manual,Front,04-May,Left wheel,Sky blue,8,VOLKSWAGEN Golf,15681
45471442,697,VOLKSWAGEN,Passat SE,2015,Sedan,Yes,Petrol,1.8,91103 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,VOLKSWAGEN Passat SE,13485
45650106,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,1098
45785718,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,174400 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,10,LEXUS RX 350,34497
45810374,584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,87538 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Corolla,78
45797535,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI H1,36827
45810156,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Lacetti,10092
45789343,-,OPEL,Astra,1996,Sedan,No,CNG,1.6,1111 km,4.0,Manual,Front,04-May,Left wheel,Black,4,OPEL Astra,3000
40657731,-,OPEL,Omega,1998,Sedan,Yes,Petrol,2,250000 km,4.0,Manual,Rear,04-May,Left wheel,Black,2,OPEL Omega,4391
45815355,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,LEXUS IS 350,8154
45767365,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,CHEVROLET Volt,188
45636482,988,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,TOYOTA Prius,12600
45792292,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,KIA Optima,8634
45809632,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,2,17741 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HONDA Civic,56509
45764869,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,627
45655702,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,1803
45730518,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,221319 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,SSANGYONG REXTON,20171
45773489,-,TOYOTA,Prius,2011,Sedan,No,LPG,1.8,110000 km,4.0,Variator,Front,04-May,Left wheel,Silver,4,TOYOTA Prius,15367
45641724,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,3450
45803953,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,192085 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,18647
45803186,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,10036
45777845,5908,BMW,520,1999,Sedan,No,Petrol,2.5,0 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,4,BMW 520,5645
45813716,-,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6 Turbo,161600 km,4.0,Tiptronic,Front,02-Mar,Left wheel,White,0,HYUNDAI Veloster,17562
45793359,-,FORD,Transit,1990,Microbus,No,Diesel,2.5,100000 km,4.0,Manual,Rear,04-May,Left wheel,Red,0,FORD Transit,5000
45786987,1437,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7,0 km,4.0,Manual,Front,04-May,Left wheel,White,4,OPEL Combo,6272
45814954,-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,125000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,NISSAN X-Trail,10349
45815752,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,195994 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,TOYOTA Camry,30734
45809776,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28730 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,TOYOTA Aqua,28438
45804276,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,56331 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Tucson,44545
45731456,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,183731 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,26528
45808845,528,FORD,Escape,2014,Jeep,Yes,Petrol,1.6,70165 km,4.0,Automatic,Front,04-May,Left wheel,White,4,FORD Escape,30417
45730085,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,84640 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,25889
45812406,-,BMW,325,2009,Sedan,No,Petrol,3,180000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,BMW 325,14113
45660675,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,HYUNDAI Sonata,3450
45732144,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,171755 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,36827
45721611,-,OPEL,Vectra,1999,Goods wagon,No,Petrol,1.8,200000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,OPEL Vectra,5959
45323258,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,121918 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,2,HYUNDAI Elantra,18189
45788534,-,VAZ,2106,1988,Sedan,No,Petrol,0.3,0 km,4.0,Manual,Rear,04-May,Left wheel,Yellow,0,VAZ 2106,2500
45624752,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,472304 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,TOYOTA Highlander,784
45124231,-,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3.0 Turbo,197277 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10,MERCEDES-BENZ ML 350,35124
44665563,-,MAZDA,Atenza,2004,Sedan,No,Petrol,2.3,218194 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,MAZDA Atenza,4704
45815965,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,176688 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Sonata,1490
45796755,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI H1,35269
45787136,1586,TOYOTA,4Runner,2010,Jeep,No,Petrol,4,283200 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,TOYOTA 4Runner,40142
45801905,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,16687 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,21639
45808734,891,BMW,328,2016,Sedan,Yes,Petrol,2,70195 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,BMW 328,9722
45801058,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,190000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,TOYOTA Prius,15681
45806859,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,HYUNDAI Elantra,18503
45815218,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ C 300,5175
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,FORD Transit,23521
45810158,333,FORD,C-MAX,2014,Universal,Yes,Hybrid,2,62000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8,FORD C-MAX,20385
45774495,-,FORD,Transit,2001,Microbus,No,Diesel,2,0 km,4.0,Manual,Front,02-Mar,Left wheel,White,2,FORD Transit,12800
44851497,-,NISSAN,Pathfinder,2012,Jeep,No,Petrol,3.6,110000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4,NISSAN Pathfinder,204
45803630,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,50877 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI H1,32772
45768138,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,TOYOTA Highlander,251
45766306,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,MERCEDES-BENZ E 350,32302
45120058,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,158400 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,BMW 528,38400
45804833,473,FIAT,500,2014,Coupe,Yes,Petrol,1.4,25000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Green,6,FIAT 500,13172
45767662,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,263459 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,SUBARU Forester,7527
45769612,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,12,TOYOTA Tundra,3293
45802173,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139328 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,31317
45804228,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,136275 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Tucson,25299
45809262,696,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.2,93170 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Captiva,32973
45802440,1292,HYUNDAI,Grandeur,2016,Sedan,Yes,LPG,3,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Grandeur,26594
45621686,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,3607
45801608,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107179 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,20005
45764881,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 350,16621
45793138,481,KIA,Optima,2017,Sedan,Yes,Hybrid,2,26000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16,KIA Optima,37633
45654359,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,HYUNDAI Sonata,1176
45642835,503,HONDA,Civic,2012,Jeep,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HONDA Civic,2352
45759272,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 470,392
45798552,397,TOYOTA,Prius,2016,Sedan,Yes,Hybrid,1.8,158000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Prius,36065
45771439,1024,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,FORD Fusion,1333
45769268,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,LEXUS GX 460,15681
45681376,777,FORD,Fusion,2014,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,White,10,FORD Fusion,16935
45432308,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,291200 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,TOYOTA Prius,13485
45786780,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,327389 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2,FORD Transit,10349
45802100,779,HYUNDAI,H1,2013,Universal,Yes,Diesel,2.5,197441 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,23129
45763129,-,MITSUBISHI,Outlander,2006,Jeep,No,CNG,2.4,110500 km,4.0,Automatic,4x4,04-May,Right-hand drive,Grey,4,MITSUBISHI Outlander,13485
45677893,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,547744 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius C,12544
45773931,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,114776 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,CHEVROLET Cruze,4234
45765280,382,FORD,Fusion,2015,Sedan,No,Hybrid,2,84800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,FORD Fusion,23521
45789956,637,KIA,Sorento,2014,Jeep,Yes,Diesel,2,43340 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Sorento,29793
45451163,781,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,109500 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6,TOYOTA RAV 4,21953
45653766,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 450,5018
45803223,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586436 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15053
45804405,-,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,128000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,HYUNDAI Tucson,25089
45729999,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,103891 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,25889
45265974,-,HYUNDAI,Sonata Hybrid,2013,Sedan,No,Hybrid,2.4,214400 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,HYUNDAI Sonata Hybrid,18189
45761976,753,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,125000 km,4.0,Variator,Front,04-May,Left wheel,Silver,10,HYUNDAI Sonata,13172
45755768,1440,OPEL,Combo,2002,Goods wagon,No,Diesel,1.7 Turbo,167000 km,4.0,Manual,Front,04-May,Left wheel,White,1,OPEL Combo,5645
45766794,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,6,MITSUBISHI Pajero,15681
45768418,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,LEXUS GX 460,15681
45649304,-,MERCEDES-BENZ,Viano,2010,Minivan,Yes,Petrol,2.2 Turbo,180000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4,MERCEDES-BENZ Viano,120
45782211,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,143000 km,8.0,Automatic,Front,04-May,Right-hand drive,Red,6,TOYOTA Aqua,15210
45799422,-,MERCEDES-BENZ,C 230,2005,Sedan,Yes,LPG,2.5,235000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0,MERCEDES-BENZ C 230,13015
